timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-08-13 19:00:00,6293.48,6380.87,100000.0,100000.0,0.0,0.0,0,0,-0.013695645752662466
2018-08-13 20:00:00,6291.85,6293.48,100000.0,100000.0,0.0,0.0,0,0,-0.0002589795816556606
2018-08-13 21:00:00,6234.31,6291.85,100000.0,100000.0,0.0,0.0,0,0,-0.00914517004846227
2018-08-13 22:00:00,6247.34,6234.31,100000.0,100000.0,0.0,0.0,0,0,0.002090012372465866
2018-08-13 23:00:00,6237.06,6247.34,100000.0,100000.0,0.0,0.0,0,0,-0.0016454659764562063
2018-08-14 00:00:00,6281.43,6237.06,100000.0,100000.0,0.0,0.0,0,0,0.007113947400003706
2018-08-14 01:00:00,6241.2,6281.43,100000.0,100000.0,0.0,0.0,0,0,-0.006404589296218122
2018-08-14 02:00:00,6260.0,6241.2,100000.0,100000.0,0.0,0.0,0,0,0.0030122098473335246
2018-08-14 03:00:00,6252.63,6260.0,100000.0,100000.0,0.0,0.0,0,0,-0.001177335013977654
2018-08-14 04:00:00,6223.88,6252.63,100000.0,100000.0,0.0,0.0,0,0,-0.004598065220368985
2018-08-14 05:00:00,6032.28,6223.88,100000.0,100000.0,0.0,0.0,0,0,-0.030784671501351002
2018-08-14 06:00:00,5941.33,6032.28,100000.0,100000.0,0.0,0.0,0,0,-0.015077169871174023
2018-08-14 07:00:00,5993.29,5941.33,100000.0,100000.0,0.0,0.0,0,0,0.008745509886550096
2018-08-14 08:00:00,6000.6,5993.29,100000.0,100000.0,0.0,0.0,0,0,0.0012197071301580653
2018-08-14 09:00:00,5985.0,6000.6,100000.0,100000.0,0.0,0.0,0,0,-0.0025997562581021594
2018-08-14 10:00:00,5978.46,5985.0,100000.0,100000.0,0.0,0.0,0,0,-0.00109273835630741
2018-08-14 11:00:00,6030.0,5978.46,100000.0,100000.0,0.0,0.0,0,0,0.008620955797856933
2018-08-14 12:00:00,6030.0,6030.0,100000.0,100000.0,0.0,0.0,0,0,0.0
2018-08-14 13:00:00,6047.93,6030.0,100000.0,100000.0,0.0,0.0,0,0,0.0029734951544362342
2018-08-14 14:00:00,6029.52,6047.93,100000.0,100000.0,0.0,0.0,0,0,-0.0030440424599680327
2018-08-14 15:00:00,6010.79,6029.52,100000.0,100000.0,0.0,0.0,0,0,-0.0031063800116889473
2018-08-14 16:00:00,6100.0,6010.79,100000.0,100000.0,0.0,0.0,0,0,0.014841636516622403
2018-08-14 17:00:00,6127.78,6100.0,100000.0,100000.0,0.0,0.0,0,0,0.00455406314036888
2018-08-14 18:00:00,6031.0,6127.78,100000.0,100000.0,0.0,0.0,0,0,-0.015793613437396492
2018-08-14 19:00:00,6033.0,6031.0,100000.0,100000.0,0.0,0.0,0,0,0.0003316199635217121
2018-08-14 20:00:00,6032.96,6033.0,100000.0,100000.0,0.0,0.0,0,0,-6.6366753688207325e-06
2018-08-14 21:00:00,6028.88,6032.96,100000.0,100000.0,0.0,0.0,0,0,-0.0006762978954638621
2018-08-14 22:00:00,6055.37,6028.88,100000.0,100000.0,0.0,0.0,0,0,0.004393889891639802
2018-08-14 23:00:00,6090.64,6055.37,100000.0,100000.0,0.0,0.0,0,0,0.00582458526046814
2018-08-15 00:00:00,6072.4,6090.64,100000.0,100000.0,0.0,0.0,0,0,-0.002994797585402331
2018-08-15 01:00:00,6110.0,6072.4,100000.0,100000.0,0.0,0.0,0,0,0.006191966645961111
2018-08-15 02:00:00,6126.2,6110.0,100000.0,100000.0,0.0,0.0,0,0,0.002651423128068764
2018-08-15 03:00:00,6193.62,6126.2,100000.0,100000.0,0.0,0.0,0,0,0.011005177716292502
2018-08-15 04:00:00,6214.78,6193.62,100000.0,100000.0,0.0,0.0,0,0,0.0034163651577583387
2018-08-15 05:00:00,6221.39,6214.78,100000.0,100000.0,0.0,0.0,0,0,0.0010636501679897048
2018-08-15 06:00:00,6263.77,6221.39,100000.0,100000.0,0.0,0.0,0,0,0.0068119635453132155
2018-08-15 07:00:00,6295.43,6263.77,100000.0,100000.0,0.0,0.0,0,0,0.005054488934185031
2018-08-15 08:00:00,6334.78,6295.43,100000.0,100000.0,0.0,0.0,0,0,0.006250503663177698
2018-08-15 09:00:00,6301.0,6334.78,100000.0,100000.0,0.0,0.0,0,0,-0.005332432428890921
2018-08-15 10:00:00,6319.64,6301.0,100000.0,100000.0,0.0,0.0,0,0,0.002958282291501302
2018-08-15 11:00:00,6411.09,6319.64,100000.0,100000.0,0.0,0.0,0,0,0.014470714321200617
2018-08-15 12:00:00,6440.0,6411.09,100000.0,100000.0,0.0,0.0,0,0,0.004509398082789939
2018-08-15 13:00:00,6378.22,6440.0,100000.0,100000.0,0.0,0.0,0,0,-0.009593134341032594
2018-08-15 14:00:00,6303.94,6378.22,100000.0,100000.0,0.0,0.0,0,0,-0.011645924871742541
2018-08-15 15:00:00,6357.26,6303.94,100000.0,100000.0,0.0,0.0,0,0,0.008458174524875961
2018-08-15 16:00:00,6390.19,6357.26,100000.0,100000.0,0.0,0.0,0,0,0.00517993239151715
2018-08-15 17:00:00,6343.0,6390.19,100000.0,100000.0,0.0,0.0,0,0,-0.0073847478461438465
2018-08-15 18:00:00,6413.2,6343.0,100000.0,100000.0,0.0,0.0,0,0,0.011067349095459589
2018-08-15 19:00:00,6446.14,6413.2,100000.0,100000.0,0.0,0.0,0,0,0.005136272126718522
2018-08-15 20:00:00,6593.95,6446.14,100000.0,100000.0,0.0,0.0,0,0,0.022930010123699995
2018-08-15 21:00:00,6571.31,6593.95,100000.0,100000.0,0.0,0.0,0,0,-0.003433470992068477
2018-08-15 22:00:00,6538.06,6571.31,100000.0,100000.0,0.0,0.0,0,0,-0.0050598738613035765
2018-08-15 23:00:00,6378.44,6538.06,100000.0,100000.0,0.0,0.0,0,0,-0.02441398759830793
2018-08-16 00:00:00,6378.5,6378.44,100000.0,100000.0,0.0,0.0,0,0,9.415875088958359e-06
2018-08-16 01:00:00,6417.44,6378.5,100000.0,100000.0,0.0,0.0,0,0,0.006104874407188321
2018-08-16 02:00:00,6340.01,6417.44,100000.0,100000.0,0.0,0.0,0,0,-0.01206558635347088
2018-08-16 03:00:00,6272.3,6340.01,100000.0,100000.0,0.0,0.0,0,0,-0.010679788113989619
2018-08-16 04:00:00,6297.49,6272.3,100000.0,100000.0,0.0,0.0,0,0,0.004016139290515808
2018-08-16 05:00:00,6269.35,6297.49,100000.0,100000.0,0.0,0.0,0,0,-0.004468468496409361
2018-08-16 06:00:00,6291.72,6269.35,100000.0,100000.0,0.0,0.0,0,0,0.003568171634865669
2018-08-16 07:00:00,6283.08,6291.72,100000.0,100000.0,0.0,0.0,0,0,-0.0013732550755143347
2018-08-16 08:00:00,6309.68,6283.08,100000.0,100000.0,0.0,0.0,0,0,0.004233607932017325
2018-08-16 09:00:00,6291.35,6309.68,100000.0,100000.0,0.0,0.0,0,0,-0.002905072462366154
2018-08-16 10:00:00,6296.43,6291.35,100000.0,100000.0,0.0,0.0,0,0,0.0008074702641158726
2018-08-16 11:00:00,6374.94,6296.43,100000.0,100000.0,0.0,0.0,0,0,0.012468932940284505
2018-08-16 12:00:00,6385.9,6374.94,100000.0,100000.0,0.0,0.0,0,0,0.0017192257555735946
2018-08-16 13:00:00,6397.6,6385.9,100000.0,100000.0,0.0,0.0,0,0,0.0018321920937416358
2018-08-16 14:00:00,6450.0,6397.6,100000.0,100000.0,0.0,0.0,0,0,0.008190556074761046
2018-08-16 15:00:00,6444.68,6450.0,100000.0,100000.0,0.0,0.0,0,0,-0.0008247789486434121
2018-08-16 16:00:00,6318.01,6444.68,100000.0,100000.0,0.0,0.0,0,0,-0.019655034338596056
2018-08-16 17:00:00,6353.69,6318.01,100000.0,100000.0,0.0,0.0,0,0,0.005647375851708603
2018-08-16 18:00:00,6316.57,6353.69,100000.0,100000.0,0.0,0.0,0,0,-0.00584229282980786
2018-08-16 19:00:00,6410.67,6316.57,100000.0,100000.0,0.0,0.0,0,0,0.014897341480411663
2018-08-16 20:00:00,6397.31,6410.67,100000.0,100000.0,0.0,0.0,0,0,-0.0020840042373203582
2018-08-16 21:00:00,6409.99,6397.31,100000.0,100000.0,0.0,0.0,0,0,0.0019821105535156036
2018-08-16 22:00:00,6421.95,6409.99,100000.0,100000.0,0.0,0.0,0,0,0.0018658313819828187
2018-08-16 23:00:00,6405.9,6421.95,100000.0,100000.0,0.0,0.0,0,0,-0.0024992864286716987
2018-08-17 00:00:00,6256.37,6405.9,100000.0,100000.0,0.0,0.0,0,0,-0.023342510410058193
2018-08-17 01:00:00,6277.96,6256.37,100000.0,100000.0,0.0,0.0,0,0,0.003450857821005293
2018-08-17 02:00:00,6275.0,6277.96,100000.0,100000.0,0.0,0.0,0,0,-0.00047148451979905914
2018-08-17 03:00:00,6313.51,6275.0,100000.0,100000.0,0.0,0.0,0,0,0.006137014442231026
2018-08-17 04:00:00,6340.82,6313.51,100000.0,100000.0,0.0,0.0,0,0,0.004325653971811949
2018-08-17 05:00:00,6337.99,6340.82,100000.0,100000.0,0.0,0.0,0,0,-0.00044624984184893357
2018-08-17 06:00:00,6413.15,6337.99,100000.0,100000.0,0.0,0.0,0,0,0.011858596367206653
2018-08-17 07:00:00,6414.69,6413.15,100000.0,100000.0,0.0,0.0,0,0,0.00024013769925090855
2018-08-17 08:00:00,6461.68,6414.69,100000.0,100000.0,0.0,0.0,0,0,0.007325410082829054
2018-08-17 09:00:00,6441.99,6461.68,100000.0,100000.0,0.0,0.0,0,0,-0.003047186005901259
2018-08-17 10:00:00,6501.52,6441.99,100000.0,100000.0,0.0,0.0,0,0,0.009240899627353416
2018-08-17 11:00:00,6495.33,6501.52,100000.0,100000.0,0.0,0.0,0,0,-0.0009520760357046854
2018-08-17 12:00:00,6456.07,6495.33,100000.0,100000.0,0.0,0.0,0,0,-0.006044381645587293
2018-08-17 13:00:00,6500.0,6456.07,100000.0,100000.0,0.0,0.0,0,0,0.006804476558858408
2018-08-17 14:00:00,6428.13,6500.0,100000.0,100000.0,0.0,0.0,0,0,-0.011056941105769269
2018-08-17 15:00:00,6467.53,6428.13,100000.0,100000.0,0.0,0.0,0,0,0.006129294687883924
2018-08-17 16:00:00,6477.96,6467.53,100000.0,100000.0,0.0,0.0,0,0,0.001612698530617962
2018-08-17 17:00:00,6478.9,6477.96,100000.0,100000.0,0.0,0.0,0,0,0.0001450983661397398
2018-08-17 18:00:00,6465.0,6478.9,100000.0,100000.0,0.0,0.0,0,0,-0.00214541088043696
2018-08-17 19:00:00,6483.89,6465.0,100000.0,100000.0,0.0,0.0,0,0,0.0029219082318252543
2018-08-17 20:00:00,6502.29,6483.89,100000.0,100000.0,0.0,0.0,0,0,0.0028377874942004944
2018-08-17 21:00:00,6509.0,6502.29,100000.0,100000.0,0.0,0.0,0,0,0.001031938116754283
2018-08-17 22:00:00,6517.66,6509.0,100000.0,100000.0,0.0,0.0,0,0,0.001330489514518307
2018-08-17 23:00:00,6501.77,6517.66,100000.0,100000.0,0.0,0.0,0,0,-0.002438012467328887
2018-08-18 00:00:00,6482.83,6501.77,100000.0,100000.0,0.0,0.0,0,0,-0.0029130438864116703
2018-08-18 01:00:00,6511.83,6482.83,100000.0,100000.0,0.0,0.0,0,0,0.004473354946916475
2018-08-18 02:00:00,6562.29,6511.83,100000.0,100000.0,0.0,0.0,0,0,0.007748967699112486
2018-08-18 03:00:00,6580.15,6562.29,100000.0,100000.0,0.0,0.0,0,0,0.002721590050872136
2018-08-18 04:00:00,6593.42,6580.15,100000.0,100000.0,0.0,0.0,0,0,0.002016674350613812
2018-08-18 05:00:00,6531.29,6593.42,100000.0,100000.0,0.0,0.0,0,0,-0.00942301317808858
2018-08-18 06:00:00,6502.45,6531.29,100000.0,100000.0,0.0,0.0,0,0,-0.004415642786878893
2018-08-18 07:00:00,6524.38,6502.45,100000.0,100000.0,0.0,0.0,0,0,0.0033725267924096247
2018-08-18 08:00:00,6513.24,6524.38,100000.0,100000.0,0.0,0.0,0,0,-0.0017073880794166163
2018-08-18 09:00:00,6503.82,6513.24,100000.0,100000.0,0.0,0.0,0,0,-0.001446347718994323
2018-08-18 10:00:00,6474.13,6503.82,100000.0,100000.0,0.0,0.0,0,0,-0.0045650006009839705
2018-08-18 11:00:00,6478.43,6474.13,100000.0,100000.0,0.0,0.0,0,0,0.000664227169764775
2018-08-18 12:00:00,6488.08,6478.43,100000.0,100000.0,0.0,0.0,0,0,0.0014895433124870738
2018-08-18 13:00:00,6490.18,6488.08,100000.0,100000.0,0.0,0.0,0,0,0.000323685532694018
2018-08-18 14:00:00,6508.0,6490.18,100000.0,100000.0,0.0,0.0,0,0,0.002745659401760081
2018-08-18 15:00:00,6507.85,6508.0,100000.0,100000.0,0.0,0.0,0,0,-2.3033550053730423e-05
2018-08-18 16:00:00,6480.11,6507.85,100000.0,100000.0,0.0,0.0,0,0,-0.004262580415764439
2018-08-18 17:00:00,6358.07,6480.11,100000.0,100000.0,0.0,0.0,0,0,-0.018833020062518524
2018-08-18 18:00:00,6342.07,6358.07,100000.0,100000.0,0.0,0.0,0,0,-0.002516486990918776
2018-08-18 19:00:00,6362.23,6342.07,100000.0,100000.0,0.0,0.0,0,0,0.0031787975863988294
2018-08-18 20:00:00,6350.59,6362.23,100000.0,100000.0,0.0,0.0,0,0,-0.0018295686818118329
2018-08-18 21:00:00,6343.05,6350.59,100000.0,100000.0,0.0,0.0,0,0,-0.0011872974397678648
2018-08-18 22:00:00,6370.14,6343.05,100000.0,100000.0,0.0,0.0,0,0,0.004270868567235686
2018-08-18 23:00:00,6366.64,6370.14,100000.0,100000.0,0.0,0.0,0,0,-0.0005494384620874371
2018-08-19 00:00:00,6364.24,6366.64,100000.0,100000.0,0.0,0.0,0,0,-0.0003769495828590541
2018-08-19 01:00:00,6392.86,6364.24,100000.0,100000.0,0.0,0.0,0,0,0.00449694352385821
2018-08-19 02:00:00,6401.79,6392.86,100000.0,100000.0,0.0,0.0,0,0,0.0013968984104504312
2018-08-19 03:00:00,6399.28,6401.79,100000.0,100000.0,0.0,0.0,0,0,-0.00039211750009493507
2018-08-19 04:00:00,6371.49,6399.28,100000.0,100000.0,0.0,0.0,0,0,-0.004342605998523541
2018-08-19 05:00:00,6352.5,6371.49,100000.0,100000.0,0.0,0.0,0,0,-0.0029805012134438424
2018-08-19 06:00:00,6370.62,6352.5,100000.0,100000.0,0.0,0.0,0,0,0.002852438754427311
2018-08-19 07:00:00,6333.51,6370.62,100000.0,100000.0,0.0,0.0,0,0,-0.005825233788839257
2018-08-19 08:00:00,6368.21,6333.51,100000.0,100000.0,0.0,0.0,0,0,0.005478825579591673
2018-08-19 09:00:00,6378.25,6368.21,100000.0,100000.0,0.0,0.0,0,0,0.0015765873179567347
2018-08-19 10:00:00,6360.0,6378.25,100000.0,100000.0,0.0,0.0,0,0,-0.002861286403010199
2018-08-19 11:00:00,6353.28,6360.0,100000.0,100000.0,0.0,0.0,0,0,-0.0010566375540487227
2018-08-19 12:00:00,6371.64,6353.28,100000.0,100000.0,0.0,0.0,0,0,0.002889901308202658
2018-08-19 13:00:00,6366.48,6371.64,100000.0,100000.0,0.0,0.0,0,0,-0.000809863102635533
2018-08-19 14:00:00,6380.0,6366.48,100000.0,100000.0,0.0,0.0,0,0,0.0021236255470411525
2018-08-19 15:00:00,6423.34,6380.0,100000.0,100000.0,0.0,0.0,0,0,0.006793078957680221
2018-08-19 16:00:00,6418.49,6423.34,100000.0,100000.0,0.0,0.0,0,0,-0.000754998099581905
2018-08-19 17:00:00,6454.69,6418.49,100000.0,100000.0,0.0,0.0,0,0,0.005639909964710643
2018-08-19 18:00:00,6428.67,6454.69,100000.0,100000.0,0.0,0.0,0,0,-0.00403118039246686
2018-08-19 19:00:00,6409.39,6428.67,100000.0,100000.0,0.0,0.0,0,0,-0.0029990317422654567
2018-08-19 20:00:00,6381.13,6409.39,100000.0,100000.0,0.0,0.0,0,0,-0.00440919546219376
2018-08-19 21:00:00,6357.88,6381.13,100000.0,100000.0,0.0,0.0,0,0,-0.0036435553619780237
2018-08-19 22:00:00,6363.86,6357.88,100000.0,100000.0,0.0,0.0,0,0,0.0009405620393860836
2018-08-19 23:00:00,6380.99,6363.86,100000.0,100000.0,0.0,0.0,0,0,0.0026918209171433727
2018-08-20 00:00:00,6539.99,6380.99,100000.0,100000.0,0.0,0.0,0,0,0.024917762629294016
2018-08-20 01:00:00,6500.0,6539.99,100000.0,100000.0,0.0,0.0,0,0,-0.00611472386683487
2018-08-20 02:00:00,6522.99,6500.0,100000.0,100000.0,0.0,0.0,0,0,0.0035369591346154916
2018-08-20 03:00:00,6481.99,6522.99,100000.0,100000.0,0.0,0.0,0,0,-0.006285460889384309
2018-08-20 04:00:00,6510.99,6481.99,100000.0,100000.0,0.0,0.0,0,0,0.004473934540383695
2018-08-20 05:00:00,6513.37,6510.99,100000.0,100000.0,0.0,0.0,0,0,0.0003655177978820756
2018-08-20 06:00:00,6500.99,6513.37,100000.0,100000.0,0.0,0.0,0,0,-0.0019006877530008959
2018-08-20 07:00:00,6484.76,6500.99,100000.0,100000.0,0.0,0.0,0,0,-0.002496614848639389
2018-08-20 08:00:00,6462.99,6484.76,100000.0,100000.0,0.0,0.0,0,0,-0.003357029718417337
2018-08-20 09:00:00,6469.54,6462.99,100000.0,100000.0,0.0,0.0,0,0,0.0010134325521122811
2018-08-20 10:00:00,6439.99,6469.54,100000.0,100000.0,0.0,0.0,0,0,-0.004567527909106528
2018-08-20 11:00:00,6461.15,6439.99,100000.0,100000.0,0.0,0.0,0,0,0.003285667710457796
2018-08-20 12:00:00,6442.66,6461.15,100000.0,100000.0,0.0,0.0,0,0,-0.002861680408783429
2018-08-20 13:00:00,6412.99,6442.66,100000.0,100000.0,0.0,0.0,0,0,-0.004605228454618637
2018-08-20 14:00:00,6412.99,6412.99,100000.0,100000.0,0.0,0.0,0,0,0.0
2018-08-20 15:00:00,6450.98,6412.99,100000.0,100000.0,0.0,0.0,0,0,0.005923873997206064
2018-08-20 16:00:00,6449.89,6450.98,100000.0,100000.0,0.0,0.0,0,0,-0.0001689423550064184
2018-08-20 17:00:00,6438.28,6449.89,100000.0,100000.0,0.0,0.0,0,0,-0.0018000851667849815
2018-08-20 18:00:00,6447.99,6438.28,100000.0,100000.0,0.0,0.0,0,0,0.0015082366008911663
2018-08-20 19:00:00,6427.41,6447.99,100000.0,100000.0,0.0,0.0,0,0,-0.0031917042949731744
2018-08-20 20:00:00,6478.55,6427.41,100000.0,100000.0,0.0,0.0,0,0,0.007956493703419776
2018-08-20 21:00:00,6470.0,6478.55,100000.0,100000.0,0.0,0.0,0,0,-0.0013197096488034576
2018-08-20 22:00:00,6470.0,6470.0,100000.0,100000.0,0.0,0.0,0,0,0.0
2018-08-20 23:00:00,6446.67,6470.0,100000.0,100000.0,0.0,0.0,0,0,-0.003605885336166903
2018-08-21 00:00:00,6455.82,6446.67,100000.0,100000.0,0.0,0.0,0,0,0.0014193222942440187
2018-08-21 01:00:00,6414.22,6455.82,100000.0,100000.0,0.0,0.0,0,0,-0.00644373766735884
2018-08-21 02:00:00,6308.16,6414.22,100000.0,100000.0,0.0,0.0,0,0,-0.01653514457584515
2018-08-21 03:00:00,6260.82,6308.16,100000.0,100000.0,0.0,0.0,0,0,-0.007504617964454563
2018-08-21 04:00:00,6309.0,6260.82,100000.0,100000.0,0.0,0.0,0,0,0.007695505881653686
2018-08-21 05:00:00,6305.99,6309.0,100000.0,100000.0,0.0,0.0,0,0,-0.0004770590624504356
2018-08-21 06:00:00,6307.94,6305.99,100000.0,100000.0,0.0,0.0,0,0,0.000309183325502449
2018-08-21 07:00:00,6307.99,6307.94,100000.0,100000.0,0.0,0.0,0,0,7.972962523083993e-06
2018-08-21 08:00:00,6293.63,6307.99,100000.0,100000.0,0.0,0.0,0,0,-0.002276533575503059
2018-08-21 09:00:00,6313.74,6293.63,100000.0,100000.0,0.0,0.0,0,0,0.0031953502091726094
2018-08-21 10:00:00,6384.99,6313.74,100000.0,100000.0,0.0,0.0,0,0,0.011284911535017095
2018-08-21 11:00:00,6398.61,6384.99,100000.0,100000.0,0.0,0.0,0,0,0.0021330696534076488
2018-08-21 12:00:00,6473.74,6398.61,100000.0,100000.0,0.0,0.0,0,0,0.011741670878371524
2018-08-21 13:00:00,6431.52,6473.74,100000.0,100000.0,0.0,0.0,0,0,-0.006521765365184784
2018-08-21 14:00:00,6451.79,6431.52,100000.0,100000.0,0.0,0.0,0,0,0.0031516685744106265
2018-08-21 15:00:00,6438.08,6451.79,100000.0,100000.0,0.0,0.0,0,0,-0.002124985601591578
2018-08-21 16:00:00,6436.6,6438.08,100000.0,100000.0,0.0,0.0,0,0,-0.0002298791644078646
2018-08-21 17:00:00,6408.55,6436.6,100000.0,100000.0,0.0,0.0,0,0,-0.004357936261872752
2018-08-21 18:00:00,6424.98,6408.55,100000.0,100000.0,0.0,0.0,0,0,0.0025637899808834685
2018-08-21 19:00:00,6423.05,6424.98,100000.0,100000.0,0.0,0.0,0,0,-0.0003004174000724724
2018-08-21 20:00:00,6439.83,6423.05,100000.0,100000.0,0.0,0.0,0,0,0.002612508691004267
2018-08-21 21:00:00,6415.01,6439.83,100000.0,100000.0,0.0,0.0,0,0,-0.0038541874861435232
2018-08-21 22:00:00,6454.97,6415.01,100000.0,100000.0,0.0,0.0,0,0,0.006229210972191979
2018-08-21 23:00:00,6433.79,6454.97,100000.0,100000.0,0.0,0.0,0,0,-0.00328121975412754
2018-08-22 00:00:00,6457.83,6433.79,100000.0,100000.0,0.0,0.0,0,0,0.003736528378536219
2018-08-22 01:00:00,6457.64,6457.83,100000.0,100000.0,0.0,0.0,0,0,-2.9412574185427864e-05
2018-08-22 02:00:00,6476.0,6457.64,100000.0,100000.0,0.0,0.0,0,0,0.002843122703114709
2018-08-22 03:00:00,6479.27,6476.0,100000.0,100000.0,0.0,0.0,0,0,0.0005049443377471707
2018-08-22 04:00:00,6464.71,6479.27,100000.0,100000.0,0.0,0.0,0,0,-0.002247175769779619
2018-08-22 05:00:00,6804.45,6464.71,100000.0,100000.0,0.0,0.0,0,0,0.052553051324476074
2018-08-22 06:00:00,6725.6,6804.45,100000.0,100000.0,0.0,0.0,0,0,-0.011588018927755406
2018-08-22 07:00:00,6730.31,6725.6,100000.0,100000.0,0.0,0.0,0,0,0.0007003034478874071
2018-08-22 08:00:00,6721.4,6730.31,100000.0,100000.0,0.0,0.0,0,0,-0.001323884958111643
2018-08-22 09:00:00,6675.19,6721.4,100000.0,100000.0,0.0,0.0,0,0,-0.0068750500801755265
2018-08-22 10:00:00,6684.99,6675.19,100000.0,100000.0,0.0,0.0,0,0,0.0014681669068259406
2018-08-22 11:00:00,6651.38,6684.99,100000.0,100000.0,0.0,0.0,0,0,-0.005027733831183712
2018-08-22 12:00:00,6673.79,6651.38,100000.0,100000.0,0.0,0.0,0,0,0.0033692491851065043
2018-08-22 13:00:00,6669.62,6673.79,100000.0,100000.0,0.0,0.0,0,0,-0.0006248206567172065
2018-08-22 14:00:00,6662.0,6669.62,100000.0,100000.0,0.0,0.0,0,0,-0.0011425114254802748
2018-08-22 15:00:00,6667.99,6662.0,100000.0,100000.0,0.0,0.0,0,0,0.0008991645714500063
2018-08-22 16:00:00,6665.64,6667.99,100000.0,100000.0,0.0,0.0,0,0,-0.0003524446757787736
2018-08-22 17:00:00,6666.99,6665.64,100000.0,100000.0,0.0,0.0,0,0,0.0002025458363426047
2018-08-22 18:00:00,6652.39,6666.99,100000.0,100000.0,0.0,0.0,0,0,-0.002189908360893056
2018-08-22 19:00:00,6450.0,6652.39,100000.0,100000.0,0.0,0.0,0,0,-0.030423672177858463
2018-08-22 20:00:00,6423.26,6450.0,100000.0,100000.0,0.0,0.0,0,0,-0.0041457727713177794
2018-08-22 21:00:00,6445.0,6423.26,100000.0,100000.0,0.0,0.0,0,0,0.0033846108001649444
2018-08-22 22:00:00,6408.74,6445.0,100000.0,100000.0,0.0,0.0,0,0,-0.0056260303529868105
2018-08-22 23:00:00,6435.0,6408.74,100000.0,100000.0,0.0,0.0,0,0,0.004097492590532603
2018-08-23 00:00:00,6326.38,6435.0,100000.0,100000.0,0.0,0.0,0,0,-0.016879583090520622
2018-08-23 01:00:00,6372.0,6326.38,100000.0,100000.0,0.0,0.0,0,0,0.007211093553114001
2018-08-23 02:00:00,6351.29,6372.0,100000.0,100000.0,0.0,0.0,0,0,-0.0032501508062617868
2018-08-23 03:00:00,6355.76,6351.29,100000.0,100000.0,0.0,0.0,0,0,0.0007037509757874538
2018-08-23 04:00:00,6424.06,6355.76,100000.0,100000.0,0.0,0.0,0,0,0.010746204307178209
2018-08-23 05:00:00,6416.14,6424.06,100000.0,100000.0,0.0,0.0,0,0,-0.0012328530248413294
2018-08-23 06:00:00,6414.3,6416.14,100000.0,100000.0,0.0,0.0,0,0,-0.0002868285280612781
2018-08-23 07:00:00,6401.35,6414.3,100000.0,100000.0,0.0,0.0,0,0,-0.0020188808483486698
2018-08-23 08:00:00,6395.56,6401.35,100000.0,100000.0,0.0,0.0,0,0,-0.0009045027961553931
2018-08-23 09:00:00,6428.95,6395.56,100000.0,100000.0,0.0,0.0,0,0,0.005220830765850337
2018-08-23 10:00:00,6433.13,6428.95,100000.0,100000.0,0.0,0.0,0,0,0.0006501353056129755
2018-08-23 11:00:00,6436.99,6433.13,100000.0,100000.0,0.0,0.0,0,0,0.0006000736240090454
2018-08-23 12:00:00,6431.77,6436.99,100000.0,100000.0,0.0,0.0,0,0,-0.0008109713784980599
2018-08-23 13:00:00,6407.01,6431.77,100000.0,100000.0,0.0,0.0,0,0,-0.003849679610909762
2018-08-23 14:00:00,6424.45,6407.01,100000.0,100000.0,0.0,0.0,0,0,0.002722085703860122
2018-08-23 15:00:00,6406.62,6424.45,100000.0,100000.0,0.0,0.0,0,0,-0.0027753469297667754
2018-08-23 16:00:00,6430.39,6406.62,100000.0,100000.0,0.0,0.0,0,0,0.0037102277170266706
2018-08-23 17:00:00,6426.14,6430.39,100000.0,100000.0,0.0,0.0,0,0,-0.00066092412896257
2018-08-23 18:00:00,6439.74,6426.14,100000.0,100000.0,0.0,0.0,0,0,0.002116371160121311
2018-08-23 19:00:00,6438.38,6439.74,100000.0,100000.0,0.0,0.0,0,0,-0.00021124323543963985
2018-08-23 20:00:00,6452.99,6438.38,100000.0,100000.0,0.0,0.0,0,0,0.002269259010563074
2018-08-23 21:00:00,6446.66,6452.99,100000.0,100000.0,0.0,0.0,0,0,-0.0009809526893872489
2018-08-23 22:00:00,6447.77,6446.66,100000.0,100000.0,0.0,0.0,0,0,0.0001721609724028017
2018-08-23 23:00:00,6419.7,6447.77,100000.0,100000.0,0.0,0.0,0,0,-0.004353415852879738
2018-08-24 00:00:00,6414.54,6419.7,100000.0,100000.0,0.0,0.0,0,0,-0.000803800192066273
2018-08-24 01:00:00,6472.57,6414.54,100000.0,100000.0,0.0,0.0,0,0,0.00904660112850908
2018-08-24 02:00:00,6506.57,6472.57,100000.0,100000.0,0.0,0.0,0,0,0.005252936765978156
2018-08-24 03:00:00,6525.01,6506.57,100000.0,100000.0,0.0,0.0,0,0,0.0028340495690390988
2018-08-24 04:00:00,6487.82,6525.01,100000.0,100000.0,0.0,0.0,0,0,-0.005699599348061302
2018-08-24 05:00:00,6498.31,6487.82,100000.0,100000.0,0.0,0.0,0,0,0.0016169120997844288
2018-08-24 06:00:00,6499.15,6498.31,100000.0,100000.0,0.0,0.0,0,0,0.00012924033209049668
2018-08-24 07:00:00,6493.65,6499.15,100000.0,100000.0,0.0,0.0,0,0,-0.000846264524228979
2018-08-24 08:00:00,6501.31,6493.65,100000.0,100000.0,0.0,0.0,0,0,0.00117963801024068
